customer_number,berlangganan_deposito
445420,0.05698342
585604,0.039385546
888824,0.02978188
816820,0.031789735
542716,0.05398325
937852,0.02829973
434084,0.053591445
230861,0.0450492
159684,0.5511719
274159,0.07334719
415073,0.079680584
839604,0.82821244
222848,0.057456158
746851,0.0451518
359083,0.032502554
764740,0.11734772
532666,0.09767112
542489,0.04189931
683800,0.08274406
393880,0.026855355
346443,0.15792385
722690,0.02732537
797639,0.070598274
974186,0.4162277
774649,0.071035266
482188,0.12001002
312516,0.058084603
363861,0.07497006
714683,0.071594104
708370,0.09062652
371413,0.030040924
630217,0.044001393
571146,0.1475467
962328,0.05797597
470375,0.030576628
945629,0.033503693
179592,0.030758563
744791,0.077331334
289641,0.3354146
595829,0.059592597
620262,0.3436615
738283,0.04768639
288862,0.4707024
854233,0.028247014
401365,0.052776128
671370,0.10760376
307359,0.06324991
845744,0.03993249
833496,0.07546093
889877,0.046570133
600454,0.4117024
595366,0.0687285
299980,0.23063403
316195,0.066758804
892132,0.14032768
429227,0.34880164
568864,0.0763461
453514,0.037688076
655724,0.066969596
405125,0.087112635
357624,0.057619434
706564,0.06522663
328177,0.10371138
322194,0.06591612
415259,0.054325685
737899,0.20731089
934827,0.04484957
932482,0.05755434
452141,0.04054632
252326,0.04370816
543165,0.026099995
961597,0.066852905
529109,0.03183877
830645,0.07649474
628282,0.04575859
989235,0.37897417
779931,0.028004743
171152,0.33681083
467849,0.046915136
424751,0.06324314
335651,0.050148025
960826,0.04717385
307645,0.059835292
126669,0.02829973
876278,0.04546027
464099,0.056963082
682185,0.04643855
912996,0.044955038
540820,0.04591684
667534,0.032438643
232173,0.09192585
503340,0.04528249
524302,0.13876781
722557,0.028791409
217598,0.045984246
169002,0.09763388
651324,0.09255965
663126,0.052504364
621228,0.05335086
963929,0.029917225
809507,0.05374575
453945,0.06376754
743732,0.54979193
385403,0.6059899
241287,0.40185967
737937,0.10438196
125159,0.04214737
122370,0.04268906
814180,0.039509617
945339,0.05267554
364136,0.048306204
343072,0.10760376
938465,0.30612913
149951,0.06919896
222232,0.057462014
832629,0.04360503
296781,0.052518442
748715,0.047542617
604027,0.15891635
859866,0.0679829
792616,0.030438948
465754,0.046802096
678835,0.046862885
998270,0.37335637
166767,0.043261603
739982,0.08400898
806252,0.042041026
921673,0.15644486
611081,0.13093136
818716,0.06118931
230739,0.028742038
216209,0.11255616
516335,0.031019315
644791,0.054846838
176058,0.15651596
979898,0.031612296
503495,0.04291133
878173,0.042115122
722870,0.1162076
724786,0.03093663
659692,0.07425088
159203,0.013706848
155945,0.10450925
277862,0.040366933
873897,0.09381382
445443,0.061069265
818967,0.03553929
478589,0.27829722
991622,0.030558914
511840,0.0740679
459299,0.031733856
822075,0.029924054
523100,0.38876477
304343,0.039686188
221439,0.05345919
818521,0.14543262
728235,0.026919864
917490,0.11985929
108047,0.071480796
104801,0.056245312
273368,0.76491296
676406,0.05261922
278995,0.08905381
112831,0.7504327
601516,0.11377227
296954,0.5398656
982848,0.07774344
428287,0.057766095
679849,0.072219
744389,0.042344265
558008,0.12606654
861444,0.045984246
826041,0.030975487
869683,0.046122037
800301,0.030253708
590588,0.052941523
476971,0.0653177
897567,0.2984383
710714,0.11720353
791479,0.07576826
198512,0.04914873
726908,0.5079353
465365,0.053467833
487974,0.039761342
103998,0.7075022
450545,0.0578674
700295,0.06584534
592903,0.05816547
740969,0.043482587
545984,0.66034794
792271,0.5966829
638055,0.06713185
905049,0.1376913
769789,0.045866333
285737,0.10901283
697928,0.050442304
539662,0.6098341
426578,0.029420216
914620,0.044509545
122847,0.03389395
448954,0.06247977
664546,0.06659672
252673,0.028032644
379979,0.05495146
739389,0.028791409
896794,0.3654477
922027,0.051835395
788709,0.1325536
226556,0.25079525
635801,0.40220374
724670,0.09245776
456865,0.048384525
789206,0.04017055
713452,0.05061024
503601,0.08306408
694845,0.06214633
699198,0.07138398
871218,0.014932102
701739,0.51067007
792667,0.06542145
265126,0.050897807
985164,0.06376754
225460,0.030860633
277911,0.104962684
131758,0.067860246
