customer_number,berlangganan_deposito
445420,0.06065612542557032
585604,0.03797620552292015
888824,0.03064912338461447
816820,0.028980159613560017
542716,0.06675027823743625
937852,0.026190360370588854
434084,0.050289680913224374
230861,0.042977577179441465
159684,0.4922337196220632
274159,0.06988352245170464
415073,0.08070948229963387
839604,0.8278353764859769
222848,0.052671969258552366
746851,0.04385040001461925
359083,0.03467108894549636
764740,0.13233178791099875
532666,0.08501722217291877
542489,0.046968983258217606
683800,0.09076249335407072
393880,0.027878058243766206
346443,0.12300580193607073
722690,0.02872971982267821
797639,0.07095994648121531
974186,0.41919650992631396
774649,0.06849367066884943
482188,0.11874151912436022
312516,0.05342842896578069
363861,0.06650271045143254
714683,0.0907768644367746
708370,0.08974150402123235
371413,0.031244440260418567
630217,0.03942272545290714
571146,0.1717967484446265
962328,0.05530103735998934
470375,0.031068146415447487
945629,0.04067919973552063
179592,0.03415269465174727
744791,0.08443833509255005
289641,0.40421406406570365
595829,0.07121664743765732
620262,0.5161662350687275
738283,0.04299796166942853
288862,0.4754175058312052
854233,0.028358784374122016
401365,0.046586015849655174
671370,0.12047759200268782
307359,0.0666580213612154
845744,0.0342132169380029
833496,0.07862309451022834
889877,0.05933696241632076
600454,0.4092833197970696
595366,0.24275593777314064
299980,0.2258501364016774
316195,0.07258271448683579
892132,0.10310710085311706
429227,0.3930553226236995
568864,0.08807115758383943
453514,0.041394483586328024
655724,0.0670973812073905
405125,0.07758203048231474
357624,0.06371179265671685
706564,0.059803314564184334
328177,0.11112372692247464
322194,0.06267843452890223
415259,0.05736967452651265
737899,0.14543394728303488
934827,0.05380230067600302
932482,0.04818697806478851
452141,0.04210628442884484
252326,0.044421526271843495
543165,0.033090795559560245
961597,0.06478727597414177
529109,0.02872932813852195
830645,0.091563232265365
628282,0.057203945546888554
989235,0.4322776000467723
779931,0.04752236666864927
171152,0.41760556607117494
467849,0.047651121148445774
424751,0.0949248416881746
335651,0.05020642352101492
960826,0.04912716346856834
307645,0.0594980575417108
126669,0.03108502994249361
876278,0.04315808201655826
464099,0.0511200736622693
682185,0.036352538813777396
912996,0.0343855673633595
540820,0.043949880934211386
667534,0.03294745876441259
232173,0.0955222894180488
503340,0.06931970798364365
524302,0.18105390563744828
722557,0.032131137277178506
217598,0.04749051281948674
169002,0.1066358810924398
651324,0.1013976626294093
663126,0.04520695246446106
621228,0.054596732958351955
963929,0.03977858681941364
809507,0.09337119366990561
453945,0.06138794303521103
743732,0.4792219781784314
385403,0.611763172085975
241287,0.3940457947515528
737937,0.1135004387831566
125159,0.035277670808101444
122370,0.0429031255617279
814180,0.03341472200247445
945339,0.054950330329915406
364136,0.05364225781088017
343072,0.11433208322121856
938465,0.3563734862313858
149951,0.06847005283244123
222232,0.05831307132565631
832629,0.04612063518636413
296781,0.05817712287398329
748715,0.04393045580063169
604027,0.21380560680524624
859866,0.05850258754644996
792616,0.032194878641189785
465754,0.05252820731957874
678835,0.04420303553726124
998270,0.39103029178380533
166767,0.04033274939963591
739982,0.07547999100266295
806252,0.041991796389619876
921673,0.13852012736225516
611081,0.15992852367654586
818716,0.05958717918272553
230739,0.02772729898703321
216209,0.12058984969804339
516335,0.030819106699432747
644791,0.05787613341258156
176058,0.08915346997305698
979898,0.03276701899352899
503495,0.0396983308786186
878173,0.03597301843991265
722870,0.12680511751123263
724786,0.03814973113314815
659692,0.08274277052757958
159203,0.03161706809784623
155945,0.09693692195493689
277862,0.03336693515393159
873897,0.06705472466372013
445443,0.06108202590734886
818967,0.03630936025281955
478589,0.21757932630658883
991622,0.041460937689112
511840,0.06626397373831225
459299,0.033513270044659794
822075,0.03391043844650502
523100,0.2770690360725598
304343,0.05208007441499316
221439,0.05582336129222427
818521,0.14513409904751412
728235,0.027170423384328415
917490,0.21273540147196895
108047,0.08813676040346609
104801,0.051161858070094775
273368,0.7804708648680754
676406,0.04886824581459017
278995,0.09779213682942903
112831,0.7535141973479363
601516,0.12769516775090425
296954,0.4817378897631188
982848,0.062019748956507435
428287,0.055625065410313534
679849,0.06824962308651403
744389,0.04441329960728771
558008,0.11745718278293373
861444,0.04162149311458217
826041,0.029980530383586564
869683,0.04833880304474815
800301,0.030721539587423366
590588,0.07465754477649247
476971,0.06408094789574789
897567,0.2216241989126306
710714,0.12400761851283523
791479,0.06609396792669286
198512,0.045390494806685486
726908,0.45824791964166467
465365,0.05074601661495265
487974,0.03587958875956744
103998,0.6462322508069434
450545,0.056999919843567046
700295,0.06245039128153752
592903,0.055081910373409426
740969,0.048463713773828
545984,0.6138864996622666
792271,0.5079081695336858
638055,0.06318551199339276
905049,0.18790225681978906
769789,0.0554674370106418
285737,0.12604390412701894
697928,0.04933530748263269
539662,0.5971144863524754
426578,0.03341408447836949
914620,0.047450184211654006
122847,0.04026500406731762
448954,0.05149295157348724
664546,0.07189921967509816
252673,0.028035485407772967
379979,0.06036794704945658
739389,0.026707361274758947
896794,0.37779344234317613
922027,0.05497472482297726
788709,0.12533757488498276
226556,0.3867952686340801
635801,0.35835984923921044
724670,0.09232983469653469
456865,0.043655379917928686
789206,0.04179305295300202
713452,0.05443719296295096
503601,0.05794566767987279
694845,0.0538927959549491
699198,0.0643334735235822
871218,0.029925522787724895
701739,0.43980250771818086
792667,0.06055187895184011
265126,0.06719853023459352
985164,0.06803697590576543
225460,0.03284314010111859
277911,0.11219993744140476
131758,0.07000494199132297
396481,0.04592264164132753
224647,0.06581267739295352
763141,0.06732165637029382
579637,0.063281675249521
534004,0.03078760986610088
390471,0.07242229861566991
585692,0.04130745613195484
487001,0.04326168472872478
274990,0.05998360728709225
676316,0.19723886984370131
468239,0.02920336666656269
212058,0.028178923002050396
967235,0.027226508127196163
464472,0.07653045038007766
269117,0.1191576492739468
582426,0.05689882920654428
576946,0.04174497420707715
932807,0.04596974140108907
689967,0.12439292523587195
189240,0.03669904334457571
628987,0.03266603392015277
581662,0.03388105862648277
294999,0.04092544970543739
219955,0.06540470328399987
496583,0.1307482169820578
494591,0.045813384143836886
232619,0.09228681090563111
472050,0.3287561308449052
729890,0.583264777835828
426399,0.055938762174872196
322143,0.04049372913424543
110452,0.1436915266130489
183222,0.19054416559330697
913723,0.03666073660243381
830481,0.3007923140505429
378477,0.06737283532015964
296209,0.046889168559279285
190961,0.06119641511350754
230615,0.04967736639815279
267515,0.0715249500448694
373488,0.04149875890835725
978201,0.037587366687885
477140,0.07383996706801742
485900,0.30794379442936826
869092,0.04588015859167231
223766,0.039400759757724994
690418,0.046721352874004446
758624,0.31314798779708275
615065,0.061637398137659616
591932,0.025338658445857795
308745,0.0298674117676489
913671,0.05381917304265178
834323,0.03650505530980538
659254,0.19740214239514442
193611,0.05254187752626822
750025,0.4375439786128842
537106,0.042489020219428325
898654,0.046572645219216
210175,0.05516086893005308
288396,0.05343155917342407
737836,0.06450023830098751
421587,0.04847755077563208
529398,0.06540394201183686
639811,0.7633725145077499
284972,0.04689770872811694
514337,0.03596887385155047
271244,0.03047733879979218
328686,0.038067721161046536
362004,0.05813614622499004
816914,0.13311519789729664
