customer_number,berlangganan_deposito
445420,0.06292049370869178
585604,0.03947982698113292
888824,0.03369605726122506
816820,0.033644299165067476
542716,0.05983999228710439
937852,0.03366422545752788
434084,0.04949838851966159
230861,0.04676873740094112
159684,0.5036051675767518
274159,0.06761357814978995
415073,0.07844612048825288
839604,0.7980315419234534
222848,0.059739457916392597
746851,0.04766274132475292
359083,0.034104417043415915
764740,0.14301003092679054
532666,0.09267876476806658
542489,0.048409451230940585
683800,0.09078733163605354
393880,0.034179263618760614
346443,0.13875406187609585
722690,0.03450728363864304
797639,0.06786593535264496
974186,0.3765558113690843
774649,0.06692881149883609
482188,0.12989481977981582
312516,0.055279314685321455
363861,0.0693785959602782
714683,0.08995567805850278
708370,0.09050626593322553
371413,0.033031312019706445
630217,0.04676873740094112
571146,0.1790133479734693
962328,0.054920492438186606
470375,0.034924167804628765
945629,0.04919640264172461
179592,0.038439128647315364
744791,0.08249118557604056
289641,0.4187631087268123
595829,0.0705868143538656
620262,0.5240480505992063
738283,0.04576817776281909
288862,0.4241653302033973
854233,0.03366422545752788
401365,0.048774860091648296
671370,0.1268755562626604
307359,0.06309095551525826
845744,0.04116088809067428
833496,0.07540803622178005
889877,0.06475989068875382
600454,0.4468675840078164
595366,0.24413749361678455
299980,0.20960815857106496
316195,0.0661543375739835
892132,0.09990995150844935
429227,0.4016869895600029
568864,0.0878511917900598
453514,0.046017782931577586
655724,0.06370298704926011
405125,0.06989456211010968
357624,0.06187553750445279
706564,0.05753819448005362
328177,0.10511652838128767
322194,0.06413646941605895
415259,0.058612221531385664
737899,0.1854736485137645
934827,0.03990820233821782
932482,0.05984014380421087
452141,0.04634944824185639
252326,0.0537434719426617
543165,0.034387768745253046
961597,0.06630807747622702
529109,0.033904706438613666
830645,0.08894100194845414
628282,0.05729646703063664
989235,0.381919704436614
779931,0.05071536188527646
171152,0.35700511093567966
467849,0.05712330603090268
424751,0.0944355507465492
335651,0.05764710724375988
960826,0.04700879632780378
307645,0.05900710993336745
126669,0.03438053390877031
876278,0.04811611749338354
464099,0.058623451476394056
682185,0.0472135371416235
912996,0.03947982698113292
540820,0.04769096520544446
667534,0.038439128647315364
232173,0.09472964784565704
503340,0.06676960626197194
524302,0.19719383621258235
722557,0.033862569195353624
217598,0.048629508112638865
169002,0.11338653420956925
651324,0.09680233602968205
663126,0.048967548650722934
621228,0.058721343826019415
963929,0.0392024852765268
809507,0.08575217454998585
453945,0.06296332221940402
743732,0.44472970054488087
385403,0.5686385021212748
241287,0.3686457914272831
737937,0.1123757067083203
125159,0.03940496444653701
122370,0.041355399261274
814180,0.04069294853023877
945339,0.05836193583763046
364136,0.04666581408593641
343072,0.1202813442017219
938465,0.3504424379673273
149951,0.06861120353184233
222232,0.05755968995052178
832629,0.04571376941312901
296781,0.06296332221940402
748715,0.046322373331761826
604027,0.20166303832557644
859866,0.05816909367043099
